Model,Dice Score,Image ID,Prediction value,True label
U-Net Frozen,0.5022538304328918,1,"[3.9338684e-05 3.4660545e-08 7.6609967e-06 ... 8.2050974e-06 6.8821607e-04
 3.5676532e-03]",[0. 0. 0. ... 0. 0. 0.]
U-Net Frozen,0.49714186787605286,2,"[3.9493061e-05 3.4139067e-08 7.5972334e-06 ... 8.4126286e-06 7.1140792e-04
 3.6732960e-03]",[0. 0. 0. ... 0. 0. 0.]
U-Net Frozen,0.4904215335845947,3,"[4.0179202e-05 3.1693482e-08 7.3206834e-06 ... 8.4098292e-06 7.2504679e-04
 3.7678061e-03]",[0. 0. 0. ... 0. 0. 0.]
U-Net Frozen,0.4931497573852539,4,"[3.9762544e-05 3.3054594e-08 7.4756354e-06 ... 8.3986324e-06 6.9302990e-04
 3.5166028e-03]",[0. 0. 0. ... 0. 0. 0.]
U-Net UnFrozen,0.8744617700576782,0,"[5.4449734e-04 1.7077443e-06 2.1662652e-07 ... 8.3167924e-06 1.0130049e-05
 3.9135679e-04]",[0. 0. 0. ... 0. 0. 0.]
U-Net UnFrozen,0.9093412756919861,1,"[5.4449710e-04 1.7077459e-06 2.1662630e-07 ... 8.3168643e-06 1.0130165e-05
 3.9135973e-04]",[0. 0. 0. ... 0. 0. 0.]
U-Net UnFrozen,0.8791888952255249,2,"[5.4449710e-04 1.7077443e-06 2.1662652e-07 ... 8.3168088e-06 1.0130078e-05
 3.9135752e-04]",[0. 0. 0. ... 0. 0. 0.]
U-Net UnFrozen,0.8644073605537415,3,"[5.4449710e-04 1.7077459e-06 2.1662609e-07 ... 8.3167924e-06 1.0130049e-05
 3.9135697e-04]",[0. 0. 0. ... 0. 0. 0.]
U-Net UnFrozen,0.8537793755531311,4,"[5.4449710e-04 1.7077459e-06 2.1662630e-07 ... 8.3166424e-06 1.0129885e-05
 3.9135080e-04]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ Frozen,0.9259704351425171,0,"[1.0272424e-16 5.4665020e-15 2.9090161e-13 ... 1.0484944e-12 8.7494482e-12
 7.3012311e-11]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ Frozen,0.9488745331764221,1,"[3.1824170e-14 1.3815097e-12 5.9972437e-11 ... 2.9641487e-11 8.1366650e-11
 2.2335353e-10]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ Frozen,0.9268397688865662,2,"[3.4979863e-08 3.7819149e-08 4.0888892e-08 ... 6.8122452e-12 4.1246333e-11
 2.4973554e-10]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ Frozen,0.9108679890632629,3,"[6.9278279e-16 2.6299511e-14 9.9838725e-13 ... 2.3486597e-09 1.1660872e-08
 5.7895111e-08]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ Frozen,0.9355263710021973,4,"[3.58648944e-19 1.04167715e-16 3.02550242e-14 ... 1.49716682e-14
 1.82828321e-13 2.23263010e-12]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ UnFrozen,0.8897576928138733,0,"[5.0252169e-13 2.7419096e-13 1.4960685e-13 ... 2.0837041e-07 3.8086480e-08
 6.9615504e-09]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ UnFrozen,0.9430967569351196,1,"[2.8718513e-14 1.9378806e-14 1.3076517e-14 ... 8.2725386e-08 1.9608530e-08
 4.6478501e-09]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ UnFrozen,0.9363932609558105,2,"[3.7937881e-14 3.1998733e-14 2.6989306e-14 ... 1.1736484e-07 2.6127845e-08
 5.8166041e-09]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ UnFrozen,0.9479767680168152,3,"[1.0176691e-12 6.5713922e-13 4.2433521e-13 ... 2.9399475e-08 8.0436884e-09
 2.2007507e-09]",[0. 0. 0. ... 0. 0. 0.]
DeepLabV3+ UnFrozen,0.8755590319633484,4,"[5.2604492e-13 4.0844205e-13 3.1713117e-13 ... 3.4224382e-07 1.1044867e-07
 3.5643868e-08]",[0. 0. 0. ... 0. 0. 0.]
