Model,Dice Score
AttentionUnet Frozen,0.46086397767066956
AttentionUnet Frozen,0.36698734760284424
AttentionUnet Frozen,0.42706647515296936
AttentionUnet Frozen,0.3499452769756317
AttentionUnet Frozen,0.35565993189811707
AttentionUnet Frozen,0.4237503409385681
AttentionUnet Frozen,0.43164709210395813
AttentionUnet Frozen,0.3641149401664734
AttentionUnet Frozen,0.4673161208629608
AttentionUnet Frozen,0.3851422369480133
AttentionUnet Frozen,0.4642364978790283
AttentionUnet Frozen,0.4100978374481201
AttentionUnet Frozen,0.47116321325302124
AttentionUnet Frozen,0.4386257231235504
AttentionUnet Frozen,0.3942868411540985
AttentionUnet Frozen,0.4046644866466522
AttentionUnet Frozen,0.34814053773880005
AttentionUnet Frozen,0.4752804934978485
AttentionUnet Frozen,0.1681496649980545
AttentionUnet Frozen,0.29866814613342285
AttentionUnet Frozen,0.4270956814289093
AttentionUnet Frozen,0.4642579257488251
AttentionUnet Frozen,0.45146775245666504
AttentionUnet Frozen,0.38948050141334534
AttentionUnet Frozen,0.523551344871521
AttentionUnet Frozen,0.45563048124313354
AttentionUnet Frozen,0.2850887179374695
AttentionUnet Frozen,0.4932624101638794
AttentionUnet Frozen,0.33831459283828735
AttentionUnet Frozen,0.43907463550567627
AttentionUnet Frozen,0.3987230360507965
AttentionUnet Frozen,0.4492376446723938
AttentionUnet Frozen,0.44821885228157043
AttentionUnet Frozen,0.5193894505500793
AttentionUnet Frozen,0.3797958493232727
AttentionUnet Frozen,0.314127117395401
AttentionUnet Frozen,0.39497795701026917
AttentionUnet Frozen,0.42658257484436035
AttentionUnet Frozen,0.33343401551246643
AttentionUnet Frozen,0.37503430247306824
AttentionUnet Frozen,0.44030675292015076
AttentionUnet Frozen,0.14404527842998505
AttentionUnet Frozen,0.4094996750354767
AttentionUnet Frozen,0.5116969347000122
AttentionUnet Frozen,0.48158925771713257
AttentionUnet Frozen,0.3405129611492157
AttentionUnet Frozen,0.44507086277008057
AttentionUnet Frozen,0.40394502878189087
AttentionUnet Frozen,0.3781253397464752
AttentionUnet Frozen,0.4372020959854126
AttentionUnet Frozen,0.2950863540172577
AttentionUnet Frozen,0.39400917291641235
AttentionUnet Frozen,0.12265917658805847
AttentionUnet Frozen,0.3556632697582245
AttentionUnet Frozen,0.4092315137386322
AttentionUnet Frozen,0.3871331214904785
AttentionUnet Frozen,0.44260162115097046
AttentionUnet Frozen,0.36333683133125305
AttentionUnet Frozen,0.4236166775226593
AttentionUnet Frozen,0.36872273683547974
AttentionUnet Frozen,0.48938044905662537
AttentionUnet UnFrozen,0.8718026876449585
AttentionUnet UnFrozen,0.883673369884491
AttentionUnet UnFrozen,0.8667105436325073
AttentionUnet UnFrozen,0.8602652549743652
AttentionUnet UnFrozen,0.8469266891479492
AttentionUnet UnFrozen,0.8582339286804199
AttentionUnet UnFrozen,0.8168290853500366
AttentionUnet UnFrozen,0.8168214559555054
AttentionUnet UnFrozen,0.7789838910102844
AttentionUnet UnFrozen,0.7696487307548523
AttentionUnet UnFrozen,0.7622647881507874
AttentionUnet UnFrozen,0.7843987345695496
AttentionUnet UnFrozen,0.7963225841522217
AttentionUnet UnFrozen,0.8284509181976318
AttentionUnet UnFrozen,0.8399789929389954
AttentionUnet UnFrozen,0.8533627390861511
AttentionUnet UnFrozen,0.8487728238105774
AttentionUnet UnFrozen,0.863416850566864
AttentionUnet UnFrozen,0.89158034324646
AttentionUnet UnFrozen,0.8882071375846863
AttentionUnet UnFrozen,0.8951454758644104
AttentionUnet UnFrozen,0.8945359587669373
AttentionUnet UnFrozen,0.8945724964141846
AttentionUnet UnFrozen,0.8999295830726624
AttentionUnet UnFrozen,0.8957338929176331
AttentionUnet UnFrozen,0.8961428999900818
AttentionUnet UnFrozen,0.8994950652122498
AttentionUnet UnFrozen,0.9013981223106384
AttentionUnet UnFrozen,0.8914650082588196
AttentionUnet UnFrozen,0.8793465495109558
AttentionUnet UnFrozen,0.8044610619544983
AttentionUnet UnFrozen,0.8422900438308716
AttentionUnet UnFrozen,0.9076344966888428
AttentionUnet UnFrozen,0.9005981683731079
AttentionUnet UnFrozen,0.8861364722251892
AttentionUnet UnFrozen,0.867621898651123
AttentionUnet UnFrozen,0.874731183052063
AttentionUnet UnFrozen,0.892845630645752
AttentionUnet UnFrozen,0.8964906334877014
AttentionUnet UnFrozen,0.9077920317649841
AttentionUnet UnFrozen,0.8961297273635864
AttentionUnet UnFrozen,0.8853332996368408
AttentionUnet UnFrozen,0.8699305653572083
AttentionUnet UnFrozen,0.8975334167480469
AttentionUnet UnFrozen,0.9085342288017273
AttentionUnet UnFrozen,0.872802197933197
AttentionUnet UnFrozen,0.868325412273407
AttentionUnet UnFrozen,0.8776911497116089
AttentionUnet UnFrozen,0.7667927145957947
AttentionUnet UnFrozen,0.7649857401847839
AttentionUnet UnFrozen,0.8027753829956055
AttentionUnet UnFrozen,0.838239848613739
AttentionUnet UnFrozen,0.8220034837722778
AttentionUnet UnFrozen,0.8319574594497681
AttentionUnet UnFrozen,0.8113202452659607
AttentionUnet UnFrozen,0.8358415961265564
AttentionUnet UnFrozen,0.8397691249847412
AttentionUnet UnFrozen,0.8366330862045288
AttentionUnet UnFrozen,0.840028703212738
AttentionUnet UnFrozen,0.8368071913719177
AttentionUnet UnFrozen,0.8399003148078918
AttentionUnet UnFrozen,0.8356273174285889
AttentionUnet UnFrozen,0.8374648094177246
AttentionUnet UnFrozen,0.831160843372345
AttentionUnet UnFrozen,0.8243250846862793
AttentionUnet UnFrozen,0.8294396996498108
AttentionUnet UnFrozen,0.8049830198287964
AttentionUnet UnFrozen,0.8025604486465454
AttentionUnet UnFrozen,0.7890703082084656
AttentionUnet UnFrozen,0.8048888444900513
AttentionUnet UnFrozen,0.8046493530273438
AttentionUnet UnFrozen,0.8003237247467041
AttentionUnet UnFrozen,0.8065766096115112
AttentionUnet UnFrozen,0.8104294538497925
AttentionUnet UnFrozen,0.8013806343078613
AttentionUnet UnFrozen,0.7855240106582642
AttentionUnet UnFrozen,0.8108392953872681
AttentionUnet UnFrozen,0.8059810996055603
AttentionUnet UnFrozen,0.7450318932533264
AttentionUnet UnFrozen,0.7793734073638916
AttentionUnet UnFrozen,0.742019534111023
AttentionUnet UnFrozen,0.6410624980926514
AttentionUnet UnFrozen,0.5730493068695068
AttentionUnet UnFrozen,0.45175275206565857
AttentionUnet UnFrozen,0.3195379376411438
AttentionUnet UnFrozen,0.0040073818527162075
AttentionUnet UnFrozen,0.1780960112810135
AttentionUnet UnFrozen,0.3856806755065918
AttentionUnet UnFrozen,0.4720104932785034
AttentionUnet UnFrozen,0.6939651370048523
AttentionUnet UnFrozen,0.6262228488922119
AttentionUnet UnFrozen,0.003753015771508217
AttentionUnet UnFrozen,0.2101423144340515
AttentionUnet UnFrozen,0.6434134244918823
AttentionUnet UnFrozen,0.5729456543922424
AttentionUnet UnFrozen,0.0026053781621158123
AttentionUnet UnFrozen,0.2816116213798523
AttentionUnet UnFrozen,0.15602776408195496
AttentionUnet UnFrozen,0.2581367492675781
AttentionUnet UnFrozen,0.22740548849105835
AttentionUnet UnFrozen,0.44548964500427246
AttentionUnet UnFrozen,0.3689809739589691
AttentionUnet UnFrozen,0.6755031943321228
AttentionUnet UnFrozen,0.380037397146225
AttentionUnet UnFrozen,0.48856833577156067
AttentionUnet UnFrozen,0.6978925466537476
AttentionUnet UnFrozen,0.3868776559829712
AttentionUnet UnFrozen,0.39538291096687317
AttentionUnet UnFrozen,0.34749874472618103
AttentionUnet UnFrozen,0.4575229287147522
AttentionUnet UnFrozen,0.5375192165374756
AttentionUnet UnFrozen,0.33802369236946106
AttentionUnet UnFrozen,0.36807316541671753
AttentionUnet UnFrozen,0.5305147767066956
AttentionUnet UnFrozen,0.695351243019104
AttentionUnet UnFrozen,0.19452758133411407
AttentionUnet UnFrozen,0.10382040590047836
AttentionUnet UnFrozen,0.24639393389225006
AttentionUnet UnFrozen,0.5056390762329102
AttentionUnet UnFrozen,0.23992972075939178
AttentionUnet UnFrozen,0.4353715777397156
AttentionUnet UnFrozen,0.3570823073387146
AttentionUnet UnFrozen,0.0166650228202343
AttentionUnet UnFrozen,0.010778442956507206
AttentionUnet UnFrozen,0.0032945640850812197
AttentionUnet UnFrozen,0.005170054268091917
AttentionUnet UnFrozen,0.006110190413892269
AttentionUnet UnFrozen,0.029775196686387062
AttentionUnet UnFrozen,0.2311694175004959
AttentionUnet UnFrozen,0.005476118065416813
AttentionUnet UnFrozen,0.008505898527801037
AttentionUnet UnFrozen,0.006898326799273491
AttentionUnet UnFrozen,0.01326233334839344
AttentionUnet UnFrozen,0.7715225219726562
AttentionUnet UnFrozen,0.6791885495185852
AttentionUnet UnFrozen,0.6988807320594788
AttentionUnet UnFrozen,0.690813422203064
AttentionUnet UnFrozen,0.6831189393997192
AttentionUnet UnFrozen,0.6378493905067444
AttentionUnet UnFrozen,0.7147890329360962
AttentionUnet UnFrozen,0.7945345044136047
AttentionUnet UnFrozen,0.7232706546783447
AttentionUnet UnFrozen,0.707240641117096
AttentionUnet UnFrozen,0.7820156216621399
AttentionUnet UnFrozen,0.774691641330719
AttentionUnet UnFrozen,0.6572280526161194
AttentionUnet UnFrozen,0.6653392910957336
AttentionUnet UnFrozen,0.7667792439460754
AttentionUnet UnFrozen,0.7482515573501587
AttentionUnet UnFrozen,0.6789470314979553
AttentionUnet UnFrozen,0.6868503093719482
AttentionUnet UnFrozen,0.6690565943717957
AttentionUnet UnFrozen,0.6481108069419861
AttentionUnet UnFrozen,0.743573009967804
AttentionUnet UnFrozen,0.697336733341217
AttentionUnet UnFrozen,0.8066487908363342
AttentionUnet UnFrozen,0.6917274594306946
AttentionUnet UnFrozen,0.6872221231460571
AttentionUnet UnFrozen,0.7633270025253296
AttentionUnet UnFrozen,0.6827378273010254
AttentionUnet UnFrozen,0.708690345287323
AttentionUnet UnFrozen,0.6455729603767395
AttentionUnet UnFrozen,0.6843346357345581
AttentionUnet UnFrozen,0.7137249708175659
AttentionUnet UnFrozen,0.4072258472442627
AttentionUnet UnFrozen,0.7744691371917725
AttentionUnet UnFrozen,0.6847596764564514
AttentionUnet UnFrozen,0.7335202693939209
AttentionUnet UnFrozen,0.6787123680114746
AttentionUnet UnFrozen,0.7344990968704224
AttentionUnet UnFrozen,0.7781462669372559
AttentionUnet UnFrozen,0.6854134202003479
AttentionUnet UnFrozen,0.6053047180175781
AttentionUnet UnFrozen,0.582249104976654
AttentionUnet UnFrozen,0.305301308631897
AttentionUnet UnFrozen,0.46510049700737
AttentionUnet UnFrozen,0.5701794624328613
U-Net Frozen,0.499767929315567
U-Net Frozen,0.5022538304328918
U-Net Frozen,0.49714186787605286
U-Net Frozen,0.4904215335845947
U-Net Frozen,0.4931497573852539
U-Net Frozen,0.49688422679901123
U-Net Frozen,0.47942179441452026
U-Net Frozen,0.4508018493652344
U-Net Frozen,0.4449339509010315
U-Net Frozen,0.45843443274497986
U-Net Frozen,0.4298545718193054
U-Net Frozen,0.4394688606262207
U-Net Frozen,0.3804326057434082
U-Net Frozen,0.42919033765792847
U-Net Frozen,0.42585474252700806
U-Net Frozen,0.4336341619491577
U-Net Frozen,0.4177398979663849
U-Net Frozen,0.4053539037704468
U-Net Frozen,0.4129837453365326
U-Net Frozen,0.4087695777416229
U-Net Frozen,0.4163154065608978
U-Net Frozen,0.4162232279777527
U-Net Frozen,0.41423162817955017
U-Net Frozen,0.4238724708557129
U-Net Frozen,0.4117920696735382
U-Net Frozen,0.41975849866867065
U-Net Frozen,0.4127463400363922
U-Net Frozen,0.3947383165359497
U-Net Frozen,0.4123364984989166
U-Net Frozen,0.41607096791267395
U-Net Frozen,0.3865475356578827
U-Net Frozen,0.37094244360923767
U-Net Frozen,0.37276721000671387
U-Net Frozen,0.38536664843559265
U-Net Frozen,0.3874534070491791
U-Net Frozen,0.34295129776000977
U-Net Frozen,0.3822851777076721
U-Net Frozen,0.390499472618103
U-Net Frozen,0.3752059042453766
U-Net Frozen,0.336545467376709
U-Net Frozen,0.39544808864593506
U-Net Frozen,0.33035483956336975
U-Net Frozen,0.31156864762306213
U-Net Frozen,0.3497541546821594
U-Net Frozen,0.25894615054130554
U-Net Frozen,0.3586873710155487
U-Net Frozen,0.32082411646842957
U-Net Frozen,0.23919419944286346
U-Net Frozen,0.2265699803829193
U-Net Frozen,0.21330609917640686
U-Net Frozen,0.08587736636400223
U-Net Frozen,0.1116132065653801
U-Net Frozen,0.053485214710235596
U-Net Frozen,0.093738853931427
U-Net Frozen,0.1116509735584259
U-Net Frozen,0.07870731502771378
U-Net Frozen,0.09443209320306778
U-Net Frozen,0.11660117655992508
U-Net Frozen,0.09982047230005264
U-Net Frozen,0.07394678145647049
U-Net Frozen,0.12292442470788956
U-Net Frozen,0.12308967113494873
U-Net Frozen,0.10518179088830948
U-Net Frozen,0.04273519292473793
U-Net Frozen,0.07748955488204956
U-Net Frozen,0.05459482967853546
U-Net Frozen,0.09234609454870224
U-Net Frozen,0.10593194514513016
U-Net Frozen,0.09684433043003082
U-Net Frozen,0.1255975067615509
U-Net Frozen,0.06608884781599045
U-Net Frozen,0.035764046013355255
U-Net Frozen,0.12370570749044418
U-Net Frozen,0.07219814509153366
U-Net Frozen,0.0731099396944046
U-Net Frozen,0.0876803994178772
U-Net Frozen,0.09230460971593857
U-Net Frozen,0.019617794081568718
U-Net Frozen,0.045059654861688614
U-Net Frozen,0.048896338790655136
U-Net Frozen,0.08187662065029144
U-Net Frozen,0.11702273786067963
U-Net Frozen,0.005137644708156586
U-Net Frozen,0.08751478046178818
U-Net Frozen,0.0848834440112114
U-Net Frozen,0.01827591098845005
U-Net Frozen,0.005957446992397308
U-Net Frozen,0.03420889005064964
U-Net Frozen,0.025728320702910423
U-Net Frozen,0.16328521072864532
U-Net Frozen,0.10760561376810074
U-Net Frozen,0.10155428946018219
U-Net Frozen,0.0764324963092804
U-Net Frozen,0.14521758258342743
U-Net Frozen,0.13273653388023376
U-Net Frozen,0.028451059013605118
U-Net Frozen,0.07420212030410767
U-Net Frozen,0.07802391797304153
U-Net Frozen,0.16938574612140656
U-Net Frozen,0.10669121891260147
U-Net Frozen,0.1697593778371811
U-Net Frozen,0.16360929608345032
U-Net Frozen,0.15680572390556335
U-Net Frozen,0.11616607755422592
U-Net Frozen,0.05359388515353203
U-Net Frozen,0.15471994876861572
U-Net Frozen,0.09314144402742386
U-Net Frozen,0.1475013792514801
U-Net Frozen,0.07708075642585754
U-Net Frozen,0.15225490927696228
U-Net Frozen,0.14077331125736237
U-Net Frozen,0.1625952273607254
U-Net Frozen,0.1214015856385231
U-Net Frozen,0.08008003234863281
U-Net Frozen,0.11799627542495728
U-Net Frozen,0.12128289043903351
U-Net Frozen,0.11030808836221695
U-Net Frozen,0.1359870731830597
U-Net Frozen,0.08094436675310135
U-Net Frozen,0.07871834933757782
U-Net Frozen,0.05583484098315239
U-Net Frozen,0.14486384391784668
U-Net Frozen,0.10876992344856262
U-Net Frozen,0.07964665442705154
U-Net Frozen,0.08178573846817017
U-Net Frozen,0.08365445584058762
U-Net Frozen,0.0751524344086647
U-Net Frozen,0.10874052345752716
U-Net Frozen,0.09965082257986069
U-Net Frozen,0.1113259568810463
U-Net Frozen,0.09966820478439331
U-Net Frozen,0.08723171055316925
U-Net Frozen,0.032388124614953995
U-Net Frozen,0.11953551322221756
U-Net Frozen,0.12087393552064896
U-Net Frozen,0.10703554004430771
U-Net Frozen,0.09311017394065857
U-Net Frozen,0.09998084604740143
U-Net Frozen,0.12120401859283447
U-Net Frozen,0.10568203032016754
U-Net Frozen,0.09104879945516586
U-Net Frozen,0.08742290735244751
U-Net Frozen,0.08680246025323868
U-Net Frozen,0.13370943069458008
U-Net Frozen,0.12738311290740967
U-Net Frozen,0.11617709696292877
U-Net Frozen,0.10912089794874191
U-Net Frozen,0.10034985095262527
U-Net Frozen,0.07821862399578094
U-Net Frozen,0.007317204959690571
U-Net Frozen,0.13487672805786133
U-Net Frozen,0.13020546734333038
U-Net Frozen,0.0428636260330677
U-Net Frozen,0.09969273954629898
U-Net Frozen,0.07500238716602325
U-Net Frozen,0.09185486286878586
U-Net Frozen,0.037109777331352234
U-Net Frozen,0.010304523631930351
U-Net Frozen,0.12879055738449097
U-Net Frozen,0.11297457665205002
U-Net Frozen,0.02938728965818882
U-Net Frozen,0.08300243318080902
U-Net Frozen,0.11171852052211761
U-Net Frozen,0.12791936099529266
U-Net Frozen,0.08530641347169876
U-Net Frozen,0.11409436166286469
U-Net Frozen,0.054692793637514114
U-Net Frozen,0.09240393340587616
U-Net Frozen,0.0524975024163723
U-Net Frozen,0.06237068399786949
U-Net Frozen,0.10881591588258743
U-Net Frozen,0.0783204659819603
U-Net Frozen,0.08699135482311249
U-Net Frozen,0.03514667600393295
U-Net Frozen,0.09738407284021378
U-Net Frozen,0.06496301293373108
U-Net Frozen,0.12984538078308105
U-Net UnFrozen,0.8744617700576782
U-Net UnFrozen,0.9093412756919861
U-Net UnFrozen,0.8791888952255249
U-Net UnFrozen,0.8644073605537415
U-Net UnFrozen,0.8537793755531311
U-Net UnFrozen,0.8648841977119446
U-Net UnFrozen,0.8233449459075928
U-Net UnFrozen,0.8155667185783386
U-Net UnFrozen,0.7782086133956909
U-Net UnFrozen,0.7788172364234924
U-Net UnFrozen,0.7693755030632019
U-Net UnFrozen,0.7870075106620789
U-Net UnFrozen,0.836158275604248
U-Net UnFrozen,0.8626348972320557
U-Net UnFrozen,0.8506784439086914
U-Net UnFrozen,0.8647010326385498
U-Net UnFrozen,0.858580470085144
U-Net UnFrozen,0.8722871541976929
U-Net UnFrozen,0.8953188061714172
U-Net UnFrozen,0.9078128337860107
U-Net UnFrozen,0.9064716696739197
U-Net UnFrozen,0.9194332361221313
U-Net UnFrozen,0.9331280589103699
U-Net UnFrozen,0.9228018522262573
U-Net UnFrozen,0.9144125580787659
U-Net UnFrozen,0.9316261410713196
U-Net UnFrozen,0.902350902557373
U-Net UnFrozen,0.9294325709342957
U-Net UnFrozen,0.918189287185669
U-Net UnFrozen,0.922874391078949
U-Net UnFrozen,0.8813166618347168
U-Net UnFrozen,0.9367257952690125
U-Net UnFrozen,0.9543203711509705
U-Net UnFrozen,0.9419053792953491
U-Net UnFrozen,0.9317358732223511
U-Net UnFrozen,0.8964998126029968
U-Net UnFrozen,0.9153594374656677
U-Net UnFrozen,0.9191641807556152
U-Net UnFrozen,0.9431986212730408
U-Net UnFrozen,0.9345741868019104
U-Net UnFrozen,0.928736686706543
U-Net UnFrozen,0.919228732585907
U-Net UnFrozen,0.850395679473877
U-Net UnFrozen,0.8954668045043945
U-Net UnFrozen,0.8691204786300659
U-Net UnFrozen,0.9222952723503113
U-Net UnFrozen,0.9134566187858582
U-Net UnFrozen,0.9254366159439087
U-Net UnFrozen,0.6787075400352478
U-Net UnFrozen,0.7727833986282349
U-Net UnFrozen,0.5231470465660095
U-Net UnFrozen,0.6412785053253174
U-Net UnFrozen,0.6311972141265869
U-Net UnFrozen,0.642202615737915
U-Net UnFrozen,0.6242418885231018
U-Net UnFrozen,0.7186021208763123
U-Net UnFrozen,0.624127984046936
U-Net UnFrozen,0.5779854655265808
U-Net UnFrozen,0.6033453941345215
U-Net UnFrozen,0.7065116763114929
U-Net UnFrozen,0.7282782196998596
U-Net UnFrozen,0.5662518739700317
U-Net UnFrozen,0.6002008318901062
U-Net UnFrozen,0.5534644722938538
U-Net UnFrozen,0.5412572622299194
U-Net UnFrozen,0.6429879069328308
U-Net UnFrozen,0.6350455284118652
U-Net UnFrozen,0.6859778165817261
U-Net UnFrozen,0.6662024259567261
U-Net UnFrozen,0.7180426716804504
U-Net UnFrozen,0.7343589067459106
U-Net UnFrozen,0.7042804956436157
U-Net UnFrozen,0.7287436127662659
U-Net UnFrozen,0.7555354833602905
U-Net UnFrozen,0.5649809837341309
U-Net UnFrozen,0.4445604383945465
U-Net UnFrozen,0.7392126321792603
U-Net UnFrozen,0.4995424449443817
U-Net UnFrozen,0.4815696179866791
U-Net UnFrozen,0.34714630246162415
U-Net UnFrozen,0.26423466205596924
U-Net UnFrozen,0.05341614782810211
U-Net UnFrozen,0.003623713506385684
U-Net UnFrozen,0.07632535696029663
U-Net UnFrozen,0.39437469840049744
U-Net UnFrozen,0.4170301854610443
U-Net UnFrozen,0.5947272181510925
U-Net UnFrozen,0.5319978594779968
U-Net UnFrozen,0.6895818114280701
U-Net UnFrozen,0.8589428067207336
U-Net UnFrozen,0.8755496144294739
U-Net UnFrozen,0.8678393363952637
U-Net UnFrozen,0.876565158367157
U-Net UnFrozen,0.8264468312263489
U-Net UnFrozen,0.8654086589813232
U-Net UnFrozen,0.7600997686386108
U-Net UnFrozen,0.8094466328620911
U-Net UnFrozen,0.7608944177627563
U-Net UnFrozen,0.6971650719642639
U-Net UnFrozen,0.7527607083320618
U-Net UnFrozen,0.7597874999046326
U-Net UnFrozen,0.7667402029037476
U-Net UnFrozen,0.7784565091133118
U-Net UnFrozen,0.7337142825126648
U-Net UnFrozen,0.7049142122268677
U-Net UnFrozen,0.7493984699249268
U-Net UnFrozen,0.6932595372200012
U-Net UnFrozen,0.7970501184463501
U-Net UnFrozen,0.8814153075218201
U-Net UnFrozen,0.8779906034469604
U-Net UnFrozen,0.8904357552528381
U-Net UnFrozen,0.8737667202949524
U-Net UnFrozen,0.7176825404167175
U-Net UnFrozen,0.8033517599105835
U-Net UnFrozen,0.8708497285842896
U-Net UnFrozen,0.8633676171302795
U-Net UnFrozen,0.8226157426834106
U-Net UnFrozen,0.8058289289474487
U-Net UnFrozen,0.8328377604484558
U-Net UnFrozen,0.8187744617462158
U-Net UnFrozen,0.8428630232810974
U-Net UnFrozen,0.8030718564987183
U-Net UnFrozen,0.7230313420295715
U-Net UnFrozen,0.784440815448761
U-Net UnFrozen,0.7534880042076111
U-Net UnFrozen,0.5228977203369141
U-Net UnFrozen,0.5339573621749878
U-Net UnFrozen,0.6121882200241089
U-Net UnFrozen,0.5522949695587158
U-Net UnFrozen,0.5876947045326233
U-Net UnFrozen,0.7499891519546509
U-Net UnFrozen,0.7703098058700562
U-Net UnFrozen,0.829178512096405
U-Net UnFrozen,0.9544549584388733
U-Net UnFrozen,0.9624310731887817
U-Net UnFrozen,0.9499902129173279
U-Net UnFrozen,0.962977409362793
U-Net UnFrozen,0.9454832077026367
U-Net UnFrozen,0.9589850902557373
U-Net UnFrozen,0.9697989821434021
U-Net UnFrozen,0.9674862623214722
U-Net UnFrozen,0.9684772491455078
U-Net UnFrozen,0.9324931502342224
U-Net UnFrozen,0.9657609462738037
U-Net UnFrozen,0.9557030200958252
U-Net UnFrozen,0.9467003345489502
U-Net UnFrozen,0.937569260597229
U-Net UnFrozen,0.9555032253265381
U-Net UnFrozen,0.9696550965309143
U-Net UnFrozen,0.9088788628578186
U-Net UnFrozen,0.9365106225013733
U-Net UnFrozen,0.8837541341781616
